Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20230810,DET,MIN,20230810DETMIN,2023,-10,-3,-0.078,-65,-0.49,77,-0.13000000000000006,0.422,-0.11599999999999999,0.823,-0.014,-0.026,0.008,-0.034,-0.011,-0.048,0.027,-0.075,0.72,-0.77,0.84,0.64,-0.77,0.36,-10,-0.75,0.94,-0.05,-0.018,-0.021,-0.27,0.27,-2.63,0.18,-1.14,0.04,1.47,0.21,-0.32,True
20230515,LAN,MIN,20230515LANMIN,2023,3,6,0.073,29,0.71,16,0.016000000000000014,0.575,-0.010000000000000009,1.288,0.031,0.043,0.017,0.026,-0.008,0.023,-0.009,0.032,2.65,-0.6,1.49,0.58,-0.74,0.42,3,-0.77,-0.12,0.09,0.06,0.014,-1.16,0.48,-5.46,-0.27,-1.4,0.1,-0.78,-1.3,0.03,True
20230516,LAN,MIN,20230516LANMIN,2023,4,7,0.095,30,0.71,15,0.02100000000000002,0.598,0.06699999999999995,1.276,0.001,0.015,-0.001,0.016,-0.05,-0.018,-0.041,0.023,0.51,-0.58,0.24,0.56,-0.73,0.38,4,-0.8,-0.77,-0.31,0.014,-0.059,-0.41,0.53,2.01,-0.19,-1.27,0.07,-1.08,-0.96,-0.12,False
20230517,LAN,MIN,20230517LANMIN,2023,3,6,0.07,26,0.61,19,0.0030000000000000027,0.572,-0.031000000000000028,1.253,0.037,0.078,0.016,0.062,0.005,0.069,-0.016,0.085,1.29,-0.77,1.47,0.64,-0.74,0.4,3,-0.85,-0.31,0.08,0.094,0.053,-0.12,0.19,-4.99,-0.19,-1.16,0.1,-0.99,-0.63,0.12,True
20230822,MIL,MIN,20230822MILMIN,2023,3,4,0.024,-14,-0.11,24,-0.03300000000000003,0.524,0.10300000000000004,0.958,-0.003,-0.005,-0.007,0.002,-0.03,-0.033,-0.017,-0.016,-0.35,-0.74,0.68,0.1,-0.79,0.45,3,-1.05,-0.83,-0.82,-0.012,-0.05,1.09,-0.18,-2.96,0.33,-0.86,0.09,-0.58,-0.04,-0.37,True
20230823,MIL,MIN,20230823MILMIN,2023,4,5,0.032,-10,-0.08,20,-0.025000000000000022,0.532,0.13899999999999996,0.963,-0.007,-0.027,-0.008,-0.019,-0.019,0.005,-0.013,0.018,-0.7,-0.81,0.03,0.07,-0.79,0.42,4,-1.0,-0.89,-0.97,-0.035,-0.008,0.92,-0.47,-1.43,0.27,-0.83,0.09,-1.17,0.5,-0.25,True
20230424,MIN,NYA,20230424MINNYA,2023,-1,1,-0.046,-2,-0.09,7,-0.051000000000000045,0.453,0.06,0.961,-0.016,-0.017,0.002,-0.019,0.014,0.072,0.034,0.038,-4.58,-1.01,-1.94,0.26,-0.76,0.0,-1,-0.66,0.91,0.22,-0.015,0.106,-0.52,-0.6,4.04,-0.65,-0.04,0.23,-0.03,-0.56,0.13,True
20230425,MIN,NYA,20230425MINNYA,2023,0,2,0.0,3,0.13,2,0.0020000000000000018,0.5,-0.03300000000000003,1.044,-0.001,-0.021,0.019,-0.04,-0.012,0.021,0.019,0.002,0.15,-0.78,0.23,0.06,-0.79,-0.15,0,-0.65,1.41,0.34,-0.002,0.04,-0.1,0.67,1.95,-0.72,0.14,0.17,0.08,-0.37,0.23,True
20230426,MIN,NYA,20230426MINNYA,2023,1,3,0.041,7,0.29,-2,0.041999999999999926,0.542,0.041000000000000036,1.104,-0.023,-0.035,-0.014,-0.021,-0.029,0.019,-0.021,0.04,-0.35,-0.72,0.23,-0.13,-0.8,-0.31,1,-0.68,1.08,-0.06,-0.049,-0.002,-2.46,0.28,-2.94,-0.84,0.09,0.08,-0.16,-0.68,-0.09,False
20230509,MIN,SDN,20230509MINSDN,2023,1,2,0.029,7,0.2,-23,0.09699999999999998,0.529,-0.016000000000000014,1.081,-0.031,0.006,-0.012,0.018,-0.073,-0.071,-0.084,0.013,0.44,-0.9,2.13,-0.81,-0.93,-1.11,1,-0.69,-0.48,-1.58,-0.006,-0.155,-0.06,2.22,4.34,-0.75,1.17,-0.35,1.1,0.93,-1.08,False
20230510,MIN,SDN,20230510MINSDN,2023,0,1,0.0,2,0.06,-18,0.06399999999999995,0.5,-0.17700000000000005,1.022,-0.032,-0.004,-0.019,0.015,-0.083,-0.145,-0.116,-0.029,0.56,-0.98,-0.92,-0.68,-0.92,-1.04,0,-0.66,0.12,-1.32,-0.023,-0.261,-0.05,-0.23,3.01,-0.73,1.14,-0.32,1.1,0.43,-0.98,True
20230511,MIN,SDN,20230511MINSDN,2023,1,2,0.027,3,0.08,-19,0.06899999999999995,0.527,-0.20999999999999996,1.043,-0.034,0.038,-0.016,0.054,-0.078,-0.107,-0.095,-0.012,-2.21,-0.8,-0.87,-0.67,-0.92,-0.99,1,-0.7,0.01,-0.88,0.022,-0.202,0.0,-0.74,-1.96,-0.64,1.16,-0.31,1.18,0.13,-0.77,True
20230512,MIN,CHN,20230512MINCHN,2023,3,5,0.067,-21,-0.69,3,-0.06300000000000006,0.567,-0.039999999999999925,0.759,-0.075,-0.098,-0.058,-0.04,-0.114,-0.134,-0.101,-0.033,-1.7,-0.62,-1.66,-0.12,-0.77,-0.21,3,-0.64,-0.02,0.03,-0.156,-0.235,1.27,-0.94,2.6,-0.05,1.21,0.08,1.93,2.87,0.0,False
20230513,MIN,CHN,20230513MINCHN,2023,2,4,0.038,-25,-0.76,7,-0.08399999999999996,0.538,-0.14699999999999996,0.754,-0.055,-0.026,-0.058,0.032,-0.043,-0.054,-0.063,0.009,-1.48,-1.0,-2.11,0.04,-0.76,-0.19,2,-0.64,0.37,0.24,-0.084,-0.117,-0.87,-0.75,3.58,0.01,1.36,0.1,1.83,3.06,0.19,True
20230514,MIN,CHN,20230514MINCHN,2023,3,5,0.063,-15,-0.49,-3,-0.027000000000000024,0.563,0.08500000000000008,0.83,-0.061,-0.039,-0.058,0.019,-0.095,-0.06,-0.091,0.031,2.04,-0.6,1.51,-0.23,-0.78,-0.38,3,-0.71,-0.39,-0.67,-0.097,-0.151,-0.53,1.59,2.43,0.1,1.42,-0.03,1.76,3.13,-0.39,True
20230522,MIN,SFN,20230522MINSFN,2023,3,7,0.054,18,0.29,-43,0.13799999999999996,0.554,0.123,1.11,-0.008,-0.003,-0.008,0.005,0.04,0.115,0.036,0.079,-2.48,-0.84,0.86,-0.79,-0.95,-0.76,3,-0.89,0.29,-0.55,-0.011,0.151,-1.24,0.12,-4.95,0.05,1.26,-0.31,-0.2,2.68,0.07,False
20230523,MIN,SFN,20230523MINSFN,2023,2,6,0.032,15,0.22,-40,0.12299999999999994,0.532,0.09599999999999997,1.078,-0.008,-0.018,-0.012,-0.006,0.04,0.078,0.041,0.037,-0.29,-0.95,-1.14,-0.71,-0.94,-0.72,2,-0.84,0.5,-0.63,-0.03,0.119,1.19,-0.53,3.24,0.06,1.1,-0.3,-0.01,1.54,-0.13,False
20230524,MIN,SFN,20230524MINSFN,2023,1,5,0.01,14,0.2,-39,0.11699999999999999,0.51,0.08100000000000007,1.072,0.006,-0.013,-0.006,-0.007,0.043,0.102,0.03,0.072,-0.84,-0.69,-0.84,-0.67,-0.92,-0.72,1,-0.72,0.64,-0.43,-0.019,0.132,0.15,-0.01,3.94,0.13,1.1,-0.31,0.44,1.23,-0.12,True
20230601,MIN,CLE,20230601MINCLE,2023,4,3,0.063,61,1.02,-13,0.15099999999999997,0.563,0.01200000000000001,1.521,0.003,0.059,-0.012,0.071,-0.002,-0.096,-0.059,-0.037,1.23,-0.7,0.91,-0.38,-0.88,-0.5,4,-0.78,0.18,0.11,0.047,-0.155,0.38,0.85,2.19,0.2,2.25,-0.03,-0.06,2.34,0.39,True
20230602,MIN,CLE,20230602MINCLE,2023,5,4,0.08,62,1.02,-14,0.14999999999999997,0.58,0.03200000000000003,1.52,0.025,0.066,0.014,0.052,0.015,0.0,-0.039,0.039,-0.16,-0.69,0.74,-0.4,-0.88,-0.55,5,-0.76,0.02,0.26,0.08,-0.039,1.03,0.67,2.58,0.17,2.16,-0.07,-0.18,1.37,0.4,True
20230603,MIN,CLE,20230603MINCLE,2023,6,5,0.095,63,1.02,-15,0.15399999999999997,0.594,0.12499999999999994,1.514,0.018,0.041,0.016,0.025,0.014,0.092,0.005,0.087,-0.63,-0.91,-0.74,-0.42,-0.88,-0.54,6,-0.82,-0.52,0.06,0.057,0.097,1.08,-0.68,0.53,0.12,2.1,-0.07,-0.71,1.08,0.29,False
20230604,MIN,CLE,20230604MINCLE,2023,5,4,0.077,61,0.98,-13,0.14399999999999996,0.577,0.06999999999999995,1.497,0.006,0.053,0.006,0.047,-0.026,0.028,-0.035,0.063,2.77,0.33,2.61,-0.38,-0.88,-0.49,5,-0.82,-0.42,0.31,0.059,-0.007,1.8,0.83,10.52,0.13,2.01,-0.06,-0.81,0.57,0.39,False
20230613,MIN,MIL,20230613MINMIL,2023,-1,2,-0.015,21,0.31,-40,0.10299999999999992,0.485,-0.13000000000000006,1.134,0.014,0.025,0.007,0.018,0.016,0.119,0.039,0.08,0.89,-0.7,-0.43,-0.55,-0.88,-0.96,-1,-0.74,0.06,-0.33,0.032,0.158,-0.71,0.1,1.88,-0.33,1.28,-0.35,-1.2,-1.93,-0.23,True
20230614,MIN,MIL,20230614MINMIL,2023,0,3,0.0,23,0.34,-42,0.10699999999999993,0.5,-0.08600000000000002,1.139,0.001,0.004,-0.006,0.01,0.015,0.128,0.026,0.102,-1.86,-0.9,-1.66,-0.58,-0.89,-1.02,0,-0.84,-0.58,-0.63,-0.002,0.154,-1.01,-0.85,-0.07,-0.36,1.3,-0.38,-1.12,-1.22,-0.37,True
20230615,MIN,DET,20230615MINDET,2023,9,8,0.121,64,0.84,-63,0.20699999999999996,0.62,0.179,1.418,0.03,0.05,0.023,0.027,-0.004,-0.026,-0.001,-0.025,-3.3,-0.93,-2.27,-1.02,-0.87,-0.77,9,-0.94,-1.45,-0.81,0.073,-0.027,-0.45,-1.27,0.86,-0.08,1.62,-0.27,-1.37,0.97,-0.13,False
20230616,MIN,DET,20230616MINDET,2023,8,7,0.104,60,0.76,-59,0.18999999999999995,0.604,0.10299999999999998,1.379,0.025,0.063,0.009,0.054,0.015,0.054,0.011,0.043,-0.3,-0.75,-0.03,-0.95,-0.86,-0.75,8,-0.97,-1.35,-1.22,0.072,0.065,-1.46,0.34,0.49,-0.03,1.54,-0.28,-1.2,1.04,-0.44,False
20230617,MIN,DET,20230617MINDET,2023,7,6,0.088,54,0.66,-53,0.16900000000000004,0.588,-0.02999999999999997,1.314,0.027,0.04,0.018,0.022,-0.045,-0.063,-0.044,-0.019,-3.37,-1.28,-2.5,-0.84,-0.86,-0.69,7,-0.89,-0.34,-0.83,0.058,-0.107,-1.29,-1.29,1.93,-0.03,1.48,-0.25,-1.0,1.66,-0.12,True
20230618,MIN,DET,20230618MINDET,2023,8,7,0.101,56,0.69,-55,0.17500000000000004,0.601,0.043999999999999984,1.34,0.015,0.054,0.007,0.047,-0.009,0.024,-0.024,0.048,1.65,-0.61,2.58,-0.86,-0.85,-0.67,8,-0.8,-0.61,-0.75,0.061,0.0,-0.63,1.76,-0.8,-0.06,1.36,-0.24,-1.01,0.99,-0.17,False
20230619,MIN,BOS,20230619MINBOS,2023,0,5,0.0,-45,-0.62,-67,0.03700000000000003,0.5,-0.10099999999999992,0.789,-0.013,-0.05,-0.032,-0.018,-0.031,0.014,-0.031,0.045,1.18,-0.79,0.49,-0.82,-0.9,-0.6,0,-0.77,1.17,0.01,-0.082,-0.017,-0.36,0.05,-1.6,-0.15,0.76,-0.22,-0.25,1.05,0.29,False
20230620,MIN,BOS,20230620MINBOS,2023,-1,4,-0.014,-51,-0.7,-61,0.020000000000000018,0.486,-0.21500000000000002,0.771,-0.019,-0.032,-0.037,0.005,-0.053,-0.109,-0.043,-0.066,-1.55,-0.8,-0.31,-0.74,-0.9,-0.57,-1,-0.69,1.74,0.08,-0.069,-0.152,0.19,-0.39,-0.64,-0.09,0.73,-0.22,0.07,0.66,0.2,False
20230621,MIN,BOS,20230621MINBOS,2023,-2,3,-0.028,-57,-0.77,-55,0.0030000000000000027,0.472,-0.375,0.753,-0.031,-0.029,-0.045,0.016,-0.079,-0.111,-0.077,-0.034,-2.01,-0.8,-1.64,-0.64,-0.89,-0.54,-2,-0.62,3.25,0.94,-0.074,-0.188,1.93,-1.26,1.74,-0.09,0.68,-0.21,-0.05,-0.28,0.63,True
20230622,MIN,BOS,20230622MINBOS,2023,-1,4,-0.014,-56,-0.75,-56,0.0050000000000000044,0.486,-0.39199999999999996,0.756,-0.032,-0.046,-0.037,-0.009,-0.087,-0.1,-0.053,-0.047,-0.16,-0.91,-0.09,-0.63,-0.89,-0.52,-1,-0.61,2.92,1.04,-0.083,-0.153,-2.56,0.85,1.36,-0.05,0.69,-0.21,0.14,0.0,0.72,True
20230707,MIN,BAL,20230707MINBAL,2023,-7,0,-0.094,-45,-0.62,-57,0.02100000000000002,0.406,0.16799999999999993,0.789,-0.02,-0.045,-0.022,-0.023,-0.039,-0.012,-0.017,0.005,-3.62,-1.37,-1.59,-0.69,-0.93,-0.53,-7,-0.96,-1.56,-0.88,-0.067,-0.029,-1.97,-0.5,0.65,-0.32,0.33,-0.22,-0.66,0.74,-0.28,False
20230708,MIN,BAL,20230708MINBAL,2023,-8,-1,-0.103,-47,-0.64,-55,0.016000000000000014,0.397,0.16700000000000004,0.786,-0.033,-0.028,-0.04,0.012,-0.033,0.048,-0.004,0.052,-0.69,-0.48,-1.91,-0.67,-0.93,-0.51,-8,-0.91,-1.42,-0.52,-0.068,0.044,1.45,-1.63,0.19,-0.29,0.35,-0.21,-0.42,0.53,-0.16,False
20230709,MIN,BAL,20230709MINBAL,2023,-9,-2,-0.114,-51,-0.68,-51,0.006000000000000005,0.386,0.08299999999999996,0.772,-0.035,-0.041,-0.04,-0.001,0.016,0.068,0.018,0.05,-1.31,-1.03,-0.68,-0.61,-0.92,-0.51,-9,-0.95,-1.1,-0.58,-0.081,0.086,-1.67,0.44,3.15,-0.27,0.35,-0.21,-0.32,0.91,-0.17,False
20230721,MIN,CHA,20230721MINCHA,2023,9,7,0.092,14,0.15,-86,0.10700000000000004,0.592,-0.027000000000000024,1.064,0.015,0.018,-0.008,0.026,0.043,0.085,0.018,0.067,-2.29,-1.09,-1.37,-0.83,-0.97,-0.9,9,-0.99,0.57,-0.43,0.01,0.103,-1.64,-0.63,-0.55,-1.14,0.0,-0.32,-0.75,0.86,-0.03,True
20230722,MIN,CHA,20230722MINCHA,2023,10,8,0.101,19,0.19,-91,0.11600000000000005,0.6,0.065,1.079,0.011,0.014,-0.009,0.023,0.042,0.14,0.024,0.116,-1.02,-0.91,-0.83,-0.84,-0.97,-0.95,10,-1.03,0.55,-1.01,0.005,0.164,-0.09,-0.74,-1.72,-1.16,0.05,-0.34,-1.69,1.33,-0.12,True
20230723,MIN,CHA,20230723MINCHA,2023,11,9,0.11,20,0.2,-92,0.11700000000000005,0.609,0.135,1.084,0.021,0.017,-0.009,0.026,0.057,0.121,0.007,0.114,-1.22,-0.87,-1.11,-0.85,-0.97,-0.93,11,-0.96,0.5,-0.92,0.008,0.128,-1.2,-0.64,-0.94,-1.16,0.0,-0.34,-2.16,1.42,0.07,True
20230724,MIN,SEA,20230724MINSEA,2023,3,8,0.02,-4,-0.12,-19,0.017000000000000015,0.52,0.22600000000000003,0.958,0.002,0.004,-0.008,0.012,0.073,0.147,0.084,0.063,2.06,-0.63,-0.66,-0.06,-0.79,-0.08,3,-0.91,-0.44,-0.95,-0.004,0.231,0.27,-0.39,0.51,0.17,0.56,-0.02,-0.53,-0.91,-0.71,True
20230725,MIN,SEA,20230725MINSEA,2023,4,9,0.029,-3,-0.12,-20,0.019000000000000017,0.529,0.23100000000000004,0.968,0.017,0.038,0.007,0.031,0.095,0.147,0.094,0.053,0.99,-0.66,0.08,-0.06,-0.79,-0.05,4,-0.95,-0.47,-0.32,0.045,0.241,1.76,0.13,3.49,0.15,0.52,0.0,-0.94,-1.28,-0.22,False
20230726,MIN,SEA,20230726MINSEA,2023,3,8,0.019,-5,-0.13,-18,0.015000000000000013,0.519,0.10099999999999998,0.956,0.011,0.009,0.0,0.009,0.068,0.037,0.061,-0.024,0.38,-0.62,0.16,-0.04,-0.8,-0.02,3,-0.98,-0.37,-0.11,0.009,0.098,-0.28,0.54,2.41,0.14,0.45,0.01,-1.34,-2.08,-0.12,False
20230804,MIN,ARI,20230804MINARI,2023,-1,1,-0.009,-45,-0.41,-82,0.03500000000000003,0.491,0.09399999999999997,0.853,-0.034,-0.04,-0.036,-0.004,-0.003,0.056,-0.017,0.073,-0.04,-0.81,-0.05,-0.68,-0.94,-0.6,-1,-0.9,0.7,0.42,-0.076,0.039,-1.84,0.26,-0.58,-0.64,1.36,-0.08,-1.33,1.33,0.76,True
20230805,MIN,ARI,20230805MINARI,2023,0,2,0.0,-44,-0.4,-83,0.03700000000000003,0.5,0.07899999999999996,0.857,-0.021,-0.036,-0.029,-0.007,0.023,0.068,-0.012,0.08,-0.31,-0.97,-1.58,-0.69,-0.94,-0.62,0,-0.84,1.54,0.58,-0.065,0.056,-0.04,-0.27,5.23,-0.66,1.29,-0.1,-1.1,0.03,0.61,True
20230806,MIN,ARI,20230806MINARI,2023,1,3,0.009,-33,-0.29,-94,0.05700000000000005,0.509,0.28900000000000003,0.894,0.0,-0.027,-0.012,-0.015,0.037,0.207,0.055,0.152,-3.41,-1.09,-3.03,-0.78,-0.95,-0.64,1,-0.94,0.38,0.19,-0.039,0.262,-1.83,-0.95,-9.4,-0.63,1.23,-0.13,-0.63,-0.79,0.09,True
20230815,MIN,DET,20230815MINDET,2023,10,6,0.076,64,0.47,-73,0.12200000000000005,0.576,0.11300000000000004,1.216,0.006,0.049,-0.008,0.057,0.035,0.072,-0.028,0.1,-2.4,-0.7,-1.39,-0.58,-0.86,-0.37,10,-0.98,-0.48,-0.78,0.041,0.044,-0.66,-0.77,1.05,-0.18,1.16,-0.05,-1.22,0.74,-0.2,True
20230816,MIN,DET,20230816MINDET,2023,11,7,0.084,66,0.48,-75,0.12500000000000006,0.584,0.05999999999999994,1.208,0.01,0.016,-0.004,0.02,0.028,-0.061,-0.04,-0.021,-0.48,-0.77,-0.52,-0.59,-0.86,-0.37,11,-0.93,-0.16,-0.82,0.012,-0.101,-0.04,-0.11,1.82,-0.19,1.16,-0.04,-1.12,1.27,-0.1,False
20230818,MIN,PIT,20230818MINPIT,2023,10,9,0.078,24,0.17,-98,0.10200000000000004,0.578,0.04999999999999999,1.069,0.006,0.01,0.008,0.002,0.025,0.004,0.017,-0.013,0.55,-0.45,0.16,-0.72,-1.0,-0.57,10,-1.05,-0.57,-0.53,0.018,0.021,0.18,0.0,-1.49,-1.02,0.99,0.02,-1.11,0.37,0.01,True
20230819,MIN,PIT,20230819MINPIT,2023,11,10,0.086,28,0.19,-102,0.10800000000000004,0.586,0.119,1.076,-0.007,0.009,-0.004,0.013,0.032,0.013,0.029,-0.016,-1.23,-0.87,-1.08,-0.76,-1.0,-0.59,11,-1.15,-1.3,-1.1,0.005,0.042,0.33,-0.81,-0.44,-1.03,0.99,0.01,-1.46,0.85,-0.2,False
20230820,MIN,PIT,20230820MINPIT,2023,10,9,0.077,25,0.17,-99,0.10200000000000004,0.577,0.017000000000000015,1.077,0.011,0.035,0.008,0.027,0.019,-0.024,-0.001,-0.023,5.33,-0.02,1.13,-0.72,-1.0,-0.55,10,-1.15,-0.79,-0.51,0.043,-0.025,4.28,-1.5,-8.62,-0.98,0.93,0.02,-0.79,-0.2,-0.1,True
20230828,MIN,CLE,20230828MINCLE,2023,5,10,0.038,62,0.48,14,0.039000000000000035,0.538,0.12800000000000006,1.224,0.018,0.066,0.006,0.06,0.06,0.079,0.033,0.046,0.71,-0.83,-0.21,0.11,-0.88,-0.22,5,-0.93,-0.13,0.2,0.072,0.112,-0.04,0.51,4.42,-0.35,1.5,0.15,0.48,0.54,0.08,True
20230829,MIN,CLE,20230829MINCLE,2023,6,11,0.046,66,0.5,10,0.04500000000000004,0.546,0.15499999999999997,1.224,0.003,0.046,-0.011,0.057,0.066,0.085,0.023,0.062,0.17,-0.9,-0.54,0.07,-0.89,-0.24,6,-0.97,-0.77,-0.32,0.035,0.108,-1.39,0.15,1.27,-0.39,1.45,0.13,0.2,0.0,-0.29,False
20230830,MIN,CLE,20230830MINCLE,2023,5,10,0.038,64,0.48,12,0.04200000000000004,0.538,0.14400000000000002,1.223,0.021,0.066,-0.003,0.069,0.052,0.057,0.014,0.043,0.05,-0.8,-0.92,0.08,-0.89,-0.26,5,-0.99,-0.78,-0.45,0.063,0.071,0.22,-0.62,0.26,-0.38,1.43,0.12,0.25,-0.11,-0.36,False
20230908,MIN,NYN,20230908MINNYN,2023,8,11,0.053,54,0.36,-38,0.06800000000000006,0.553,0.1100000000000001,1.141,0.007,0.0,0.008,-0.008,0.043,-0.034,-0.012,-0.022,1.98,-0.73,1.38,-0.47,-0.97,-0.6,8,-0.86,-0.02,0.16,0.008,-0.046,-1.19,0.02,-7.67,-1.06,0.56,-0.06,-1.18,-2.36,0.09,True
20230909,MIN,NYN,20230909MINNYN,2023,9,12,0.061,57,0.37,-41,0.07200000000000006,0.561,0.1459999999999999,1.145,0.011,0.0,0.014,-0.014,0.069,0.058,0.038,0.02,-0.67,-1.19,-0.65,-0.49,-0.97,-0.63,9,-0.88,-0.13,0.0,0.014,0.096,-1.71,0.08,0.43,-1.07,0.56,-0.07,-1.24,-2.15,0.02,True
20230910,MIN,NYN,20230910MINNYN,2023,10,13,0.067,61,0.4,-45,0.07700000000000007,0.567,0.20899999999999996,1.154,0.014,-0.01,0.013,-0.023,0.036,-0.086,0.005,-0.091,-1.69,-1.27,-1.7,-0.52,-0.98,-0.6,10,-0.99,-0.98,0.29,0.003,-0.081,-1.88,-0.3,2.75,-1.07,0.53,-0.06,-1.19,-2.15,0.21,False
20230911,MIN,TBA,20230911MINTBA,2023,-15,2,-0.101,-111,-0.74,27,-0.08799999999999997,0.398,0.122,0.772,0.005,-0.024,0.005,-0.029,0.023,0.02,0.035,-0.015,0.01,-0.63,0.15,0.2,-0.77,0.2,-15,-0.72,0.15,1.3,-0.019,0.055,0.41,-0.51,-3.23,-0.01,0.26,0.17,0.21,-2.05,0.44,False
20230912,MIN,TBA,20230912MINTBA,2023,-16,1,-0.107,-114,-0.75,30,-0.09199999999999997,0.392,0.08299999999999996,0.767,-0.019,-0.04,-0.01,-0.03,0.011,0.052,0.021,0.031,0.13,-0.8,-0.04,0.22,-0.77,0.22,-16,-0.68,0.32,1.29,-0.05,0.073,1.0,0.27,3.68,0.0,0.22,0.17,0.07,-2.31,0.37,True
20230913,MIN,TBA,20230913MINTBA,2023,-15,2,-0.099,-113,-0.74,29,-0.08999999999999997,0.4,0.050000000000000044,0.777,-0.002,0.004,-0.011,0.015,0.033,0.072,0.02,0.052,-0.63,-0.93,-0.11,0.21,-0.77,0.2,-15,-0.62,0.61,1.13,-0.007,0.092,-0.36,-1.09,-6.78,0.0,0.23,0.16,0.19,-2.28,0.24,False
20230811,PHI,MIN,20230811PHIMIN,2023,2,5,0.021,13,0.15,29,-0.016000000000000014,0.521,0.09600000000000009,1.06,0.013,0.013,0.025,-0.012,0.057,0.06,0.05,0.01,1.64,-1.68,-0.11,0.05,-0.78,0.13,2,-0.86,-0.29,0.55,0.038,0.11,-2.05,1.55,8.26,0.13,-0.61,-0.02,0.8,-2.32,-0.13,True
20230812,PHI,MIN,20230812PHIMIN,2023,3,6,0.03,24,0.24,18,0.0050000000000000044,0.53,0.27299999999999996,1.092,0.016,0.002,0.027,-0.025,0.03,0.082,0.059,0.023,0.16,-0.68,1.12,-0.03,-0.79,0.12,3,-1.03,-1.34,0.16,0.029,0.141,1.18,-0.02,-3.62,0.11,-0.58,-0.02,0.31,-1.8,-0.18,False
20230813,PHI,MIN,20230813PHIMIN,2023,2,5,0.021,17,0.18,25,-0.008000000000000007,0.521,0.09399999999999997,1.071,0.0,0.009,0.012,-0.003,0.025,0.121,0.058,0.063,0.78,-0.76,1.07,0.03,-0.79,0.19,2,-0.99,-0.03,1.37,0.021,0.179,0.12,0.54,-1.17,0.16,-0.58,0.01,0.61,-1.33,0.62,False
20230717,SEA,MIN,20230717SEAMIN,2023,-2,3,-0.011,10,0.2,11,-0.0020000000000000018,0.489,0.19899999999999995,1.071,0.004,-0.019,0.01,-0.029,-0.024,-0.079,-0.038,-0.041,0.77,-0.94,0.61,-0.04,-0.78,-0.03,-2,-0.93,-2.55,-0.47,-0.009,-0.117,-1.94,0.81,-0.31,-0.33,-0.71,-0.04,-1.87,-2.92,-0.28,True
20230718,SEA,MIN,20230718SEAMIN,2023,-1,4,0.0,11,0.21,10,0.0,0.5,0.19299999999999995,1.079,0.001,-0.005,0.002,-0.007,-0.043,-0.08,-0.05,-0.03,1.02,-0.61,-0.31,-0.05,-0.78,-0.03,-1,-0.92,-2.95,-0.65,-0.003,-0.13,0.38,0.17,2.56,-0.35,-0.64,-0.03,-1.76,-2.32,-0.38,False
20230719,SEA,MIN,20230719SEAMIN,2023,-2,3,-0.01,4,0.14,17,-0.016000000000000014,0.49,-0.013000000000000012,1.044,-0.012,-0.029,-0.002,-0.027,-0.065,-0.172,-0.068,-0.104,-2.54,-1.05,0.45,0.01,-0.78,0.02,-2,-0.85,-1.93,0.07,-0.031,-0.24,-0.76,0.36,-0.48,-0.3,-0.58,0.0,-1.05,-1.21,0.13,False
20230720,SEA,MIN,20230720SEAMIN,2023,-3,2,-0.02,1,0.1,20,-0.02300000000000002,0.48,0.0,1.034,-0.009,-0.012,0.0,-0.012,-0.026,-0.12,-0.045,-0.075,-0.81,-0.77,0.12,0.04,-0.78,0.05,-3,-0.83,-1.56,0.3,-0.012,-0.165,-1.67,-0.04,-3.76,-0.24,-0.58,0.01,-0.77,-0.89,0.32,True
20230801,SLN,MIN,20230801SLNMIN,2023,-8,-2,-0.075,24,0.23,96,-0.068,0.425,-0.04299999999999998,1.084,0.028,-0.012,0.029,-0.041,0.013,-0.075,-0.004,-0.071,0.25,-0.71,0.4,0.71,-0.7,0.35,-8,-0.82,0.12,-0.29,0.017,-0.079,-0.75,-0.34,-5.04,0.66,-1.53,-0.17,0.98,-2.5,-0.82,False
20230802,SLN,MIN,20230802SLNMIN,2023,-9,-3,-0.083,23,0.21,97,-0.07,0.417,-0.09799999999999998,1.087,0.031,0.023,0.027,-0.004,0.045,0.057,0.022,0.035,0.13,-0.56,0.07,0.71,-0.7,0.33,-9,-0.79,0.21,-0.37,0.05,0.079,1.49,-1.08,-4.87,0.65,-1.52,-0.18,1.07,-2.19,-0.92,True
20230803,SLN,MIN,20230803SLNMIN,2023,-8,-2,-0.074,27,0.24,93,-0.062000000000000055,0.426,0.040000000000000036,1.091,0.001,-0.001,0.004,-0.005,-0.009,0.071,0.019,0.052,3.53,-0.66,1.75,0.66,-0.7,0.3,-8,-0.88,-0.71,-0.64,0.003,0.09,1.12,0.25,-2.63,0.66,-1.52,-0.2,0.91,-2.07,-1.04,False
